,Mode,Target,Inputs,Balanced accuracy,Weighted precision,Weighted recall,Weighted F1,AUC,Training time (mins),Loss,r2,r,MAE,Metadata,Constitutional,Serology,Psychology,Disease,T1,FLAIR,DWI,rsfMRI connectivity,Domain
0,Test,Sex (Male),rsfMRI Connectivity + FLAIR + T1,0.990341273,0.990308007,0.990341273,0.990324464,0.999290371,1003.066667,0.032225417,0,0,0,No,No,No,No,No,Yes,Yes,No,Yes,Constitutional
1,Test,Sex (Male),rsfMRI Connectivity + DWI + FLAIR + T1,0.991989755,0.992023833,0.991989755,0.992006618,0.999411994,1439.066667,0.027085163,0,0,0,No,No,No,No,No,Yes,Yes,Yes,Yes,Constitutional
2,Test,Sex (Male),DWI + FLAIR + T1,0.996634482,0.996634482,0.996634482,0.996634482,0.999568102,1372.75,0.016711506,0,0,0,No,No,No,No,No,Yes,Yes,Yes,No,Constitutional
3,Test,Sex (Male),DWI,0.989062065,0.989062065,0.989062065,0.989062065,0.999276436,527.2333333,0.038043944,0,0,0,No,No,No,No,No,No,No,Yes,No,Constitutional
4,Test,Sex (Male),FLAIR + T1,0.994985999,0.994919541,0.994985999,0.994952065,0.99939506,486.3166667,0.02218267,0,0,0,No,No,No,No,No,Yes,Yes,No,No,Constitutional
5,Test,Sex (Male),rsfMRI Connectivity + DWI,0.987242197,0.987531628,0.987242197,0.987375701,0.998563985,517.35,0.065172425,0,0,0,No,No,No,No,No,No,No,Yes,Yes,Constitutional
6,Test,Sex (Male),rsfMRI Connectivity,0.915271553,0.91799053,0.915271553,0.916061348,0.97696802,24,0.204232242,0,0,0,No,No,No,No,No,No,No,No,Yes,Constitutional
7,Test,Age,rsfMRI Connectivity,0.768298457,0.770460572,0.768298457,0.767729978,0.768105571,613.8166667,0.120418047,0.462,0.685,4.084287666,No,No,No,No,No,No,No,No,Yes,Constitutional
8,Test,Age,rsfMRI Connectivity + DWI,0.87274021,0.872742314,0.87274021,0.872741109,0.872710123,1934.266667,0.050975201,0.773,0.881,2.605917433,No,No,No,No,No,No,No,Yes,Yes,Constitutional
9,Test,Age,FLAIR + T1,0.907613397,0.907622025,0.907613397,0.907601701,0.907578307,1363,0.031952921,0.859,0.928,2.047601031,No,No,No,No,No,Yes,Yes,No,No,Constitutional
10,Test,Age,DWI + FLAIR + T1,0.902992215,0.902997333,0.902992215,0.902981872,0.902957222,2593.316667,0.033558666,0.851,0.923,2.102644126,No,No,No,No,No,Yes,Yes,Yes,No,Constitutional
11,Test,Age,DWI,0.869020757,0.869533883,0.869020757,0.868923754,0.868929236,1279.266667,0.050475281,0.775,0.882,2.5892265,No,No,No,No,No,No,No,Yes,No,Constitutional
12,Test,Age,rsfMRI Connectivity + FLAIR + T1,0.904196636,0.904638596,0.904196636,0.904210673,0.904217518,2584.566667,0.033263763,0.852,0.923,2.098629876,No,No,No,No,No,Yes,Yes,No,Yes,Constitutional
13,Test,Age,rsfMRI Connectivity + DWI + FLAIR + T1,0.913892334,0.913920956,0.913892334,0.913898745,0.913879786,4879.483333,0.032532837,0.855,0.925,2.089862996,No,No,No,No,No,Yes,Yes,Yes,Yes,Constitutional
14,Test,Body Fat,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + S),0.874588591,0.875502784,0.874588591,0.874718197,0.874810616,403.4833333,0.032217379,0.814,0.907,2.855760001,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,Disease
15,Test,Body Fat,rsfMRI Connectivity + DWI + Non-imaging data (C + P),0.867033266,0.872237466,0.867033266,0.867132285,0.86766894,358.9666667,0.035707379,0.793,0.892,2.98843771,Yes,Yes,No,Yes,No,No,No,Yes,Yes,Disease
16,Test,Body Fat,rsfMRI Connectivity + DWI + Non-imaging data (C + S),0.868062142,0.868139039,0.868062142,0.868090784,0.868089038,335.6166667,0.033719964,0.804,0.9,2.900278459,Yes,Yes,Yes,No,No,No,No,Yes,Yes,Disease
17,Test,Body Fat,rsfMRI Connectivity + DWI + Non-imaging data (C + P + S),0.865367869,0.866138344,0.865367869,0.865483076,0.865568447,373.1,0.035337122,0.796,0.894,2.957650747,Yes,Yes,Yes,Yes,No,No,No,Yes,Yes,Disease
18,Test,Body Fat,rsfMRI Connectivity + DWI + Non-imaging data (C),0.867089014,0.867644731,0.867089014,0.867189673,0.867248841,330.0666667,0.035319741,0.794,0.892,2.970311991,Yes,Yes,No,No,No,No,No,Yes,Yes,Disease
19,Test,Body Fat,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P),0.868425918,0.868663181,0.868425918,0.868489182,0.868509137,711.4833333,0.035133055,0.799,0.894,2.93567219,Yes,Yes,No,Yes,No,Yes,Yes,No,Yes,Disease
20,Test,Body Fat,DWI + FLAIR + T1 + Non-imaging data (C + S),0.877626175,0.878029526,0.877626175,0.8777148,0.877751306,729.9333333,0.029672422,0.828,0.916,2.723493076,Yes,Yes,Yes,No,No,Yes,Yes,Yes,No,Disease
21,Test,Body Fat,DWI + FLAIR + T1 + Non-imaging data (C),0.878276456,0.878223609,0.878276456,0.878199836,0.878171405,948.3666667,0.030392037,0.825,0.911,2.741913647,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Disease
22,Test,Body Fat,DWI + Non-imaging data (C),0.868369111,0.868680273,0.868369111,0.868110331,0.868089038,511.7833333,0.031527748,0.817,0.906,2.781634783,Yes,Yes,No,No,No,No,No,Yes,No,Disease
23,Test,Body Fat,DWI + Non-imaging data (C + P),0.869404691,0.87140234,0.869404691,0.869558502,0.869769433,441.3833333,0.031487451,0.817,0.907,2.793952094,Yes,Yes,No,Yes,No,No,No,Yes,No,Disease
24,Test,Body Fat,DWI + FLAIR + T1 + Non-imaging data (C + P),0.874291854,0.877981298,0.874291854,0.874450763,0.874810616,645.5833333,0.030750315,0.823,0.911,2.781596067,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,Disease
25,Test,Body Fat,rsfMRI Connectivity + FLAIR + T1 + Non-imaging data (C + P + S),0.864701711,0.864777905,0.864701711,0.864730039,0.864728249,667,0.03438027,0.801,0.895,2.909651379,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,Disease
26,Test,Body Fat,DWI + Non-imaging data (C + S),0.867524416,0.868007448,0.867524416,0.867618582,0.86766894,504.85,0.031481525,0.817,0.906,2.811810944,Yes,Yes,Yes,No,No,No,No,Yes,No,Disease
27,Test,Body Fat,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + S),0.870874615,0.871410864,0.870874615,0.870975093,0.871029729,1016.166667,0.031624693,0.817,0.905,2.791064462,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Disease
28,Test,Body Fat,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.875438931,0.876291846,0.875438931,0.875565518,0.875650813,587.45,0.033575352,0.805,0.901,2.900725011,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Disease
29,Test,Body Fat,DWI + FLAIR + T1 + Non-imaging data (C + P + S),0.879429178,0.879454884,0.879429178,0.879440635,0.879431701,798.0833333,0.02883059,0.834,0.914,2.653441072,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Disease
30,Test,Body Fat,rsfMRI Connectivity + Non-imaging data (C + P + S),0.863672834,0.868829387,0.863672834,0.863757867,0.864308151,68.46666667,0.037383606,0.783,0.889,3.0690576,Yes,Yes,Yes,Yes,No,No,No,No,Yes,Disease
31,Test,Body Fat,FLAIR + T1 + Non-imaging data (C + P + S),0.874547661,0.875736055,0.874547661,0.87469023,0.874810616,463.5833333,0.031305915,0.819,0.909,2.779037952,Yes,Yes,Yes,Yes,No,Yes,Yes,No,No,Disease
32,Test,Body Fat,rsfMRI Connectivity + DWI + FLAIR + T1 + Non-imaging data (C + P),0.866663844,0.867244353,0.866663844,0.866766401,0.866828743,705.7833333,0.034538144,0.801,0.896,2.948267751,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Disease
33,Test,Body Fat,FLAIR + T1 + Non-imaging data (C),0.869302368,0.872340304,0.869302368,0.869454223,0.869769433,496.6166667,0.031603241,0.818,0.91,2.824585645,Yes,Yes,No,No,No,Yes,Yes,No,No,Disease
34,Test,Body Fat,Non-imaging data (C + P + S),0.859317752,0.859278708,0.859317752,0.859290801,0.859266968,165.8,0.03446358,0.799,0.895,2.925807796,Yes,Yes,Yes,Yes,No,No,No,No,No,Disease
35,Test,Body Fat,Non-imaging data (C + S),0.860276061,0.861350105,0.860276061,0.860401229,0.860527263,73.2,0.035058202,0.796,0.893,2.95998556,Yes,Yes,Yes,No,No,No,No,No,No,Disease
36,Test,Body Fat,Non-imaging data (C + P),0.85631651,0.858872286,0.85631651,0.856442123,0.856746376,106.8333333,0.036420715,0.788,0.889,3.020146923,Yes,Yes,No,Yes,No,No,No,No,No,Disease
